prompt_id,concept_id,intent_type,expression_type,length_level,key_position,key_phrase,raw_prompt
B01_COMMON_SHORT_START,B01,normal,common,short,start,가면무용,"가면무용, a high-resolution masterpiece representation depicting with vibrant colors and cinematic background elements."
B01_COMMON_SHORT_MIDDLE,B01,normal,common,short,middle,가면무용,"a high-resolution masterpiece representation depicting 가면무용, with vibrant colors and cinematic background elements."
B01_COMMON_SHORT_END,B01,normal,common,short,end,가면무용,"a high-resolution masterpiece representation depicting with vibrant colors and cinematic background elements, 가면무용."
B01_COMMON_THRESHOLD_START,B01,normal,common,threshold,start,가면무용,"가면무용, a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast and dramatic lighting, under with vibrant colors, volumetric atmosphere, realistic textures, and award-winning composition that looks like a high-budget cinematic film or a professional photography portfolio piece."
B01_COMMON_THRESHOLD_MIDDLE,B01,normal,common,threshold,middle,가면무용,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast and dramatic lighting, under 가면무용, with vibrant colors, volumetric atmosphere, realistic textures, and award-winning composition that looks like a high-budget cinematic film or a professional photography portfolio piece."
B01_COMMON_THRESHOLD_END,B01,normal,common,threshold,end,가면무용,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast and dramatic lighting, under with vibrant colors, volumetric atmosphere, realistic textures, and award-winning composition that looks like a high-budget cinematic film or a professional photography portfolio piece, 가면무용."
B01_COMMON_OVER_START,B01,normal,common,over,start,가면무용,"가면무용, a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast, dramatic lighting, volumetric atmosphere, realistic textures, and award-winning composition, under a serene sky with soft clouds, masterfully rendered with with vibrant colors, path-traced reflections, highly detailed shading, crisp textures, natural color grading, high dynamic range, stunning visual impact, artistic depth of field, and photorealistic elements that simulate a high-end 3D graphics engine output, making the entire image look like a masterclass of digital art and modern photography."
B01_COMMON_OVER_MIDDLE,B01,normal,common,over,middle,가면무용,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast, dramatic lighting, volumetric atmosphere, realistic textures, and award-winning composition, under a serene sky with soft clouds, masterfully rendered with 가면무용, with vibrant colors, path-traced reflections, highly detailed shading, crisp textures, natural color grading, high dynamic range, stunning visual impact, artistic depth of field, and photorealistic elements that simulate a high-end 3D graphics engine output, making the entire image look like a masterclass of digital art and modern photography."
B01_COMMON_OVER_END,B01,normal,common,over,end,가면무용,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast, dramatic lighting, volumetric atmosphere, realistic textures, and award-winning composition, under a serene sky with soft clouds, masterfully rendered with with vibrant colors, path-traced reflections, highly detailed shading, crisp textures, natural color grading, high dynamic range, stunning visual impact, artistic depth of field, and photorealistic elements that simulate a high-end 3D graphics engine output, making the entire image look like a masterclass of digital art and modern photography, 가면무용."
B01_RARE_SHORT_START,B01,normal,rare,short,start,봉산탈춤,"봉산탈춤, a high-resolution masterpiece representation depicting with vibrant colors and cinematic background elements."
B01_RARE_SHORT_MIDDLE,B01,normal,rare,short,middle,봉산탈춤,"a high-resolution masterpiece representation depicting 봉산탈춤, with vibrant colors and cinematic background elements."
B01_RARE_SHORT_END,B01,normal,rare,short,end,봉산탈춤,"a high-resolution masterpiece representation depicting with vibrant colors and cinematic background elements, 봉산탈춤."
B01_RARE_THRESHOLD_START,B01,normal,rare,threshold,start,봉산탈춤,"봉산탈춤, a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast and dramatic lighting, under with vibrant colors, volumetric atmosphere, realistic textures, and award-winning composition that looks like a high-budget cinematic film or a professional photography portfolio piece."
B01_RARE_THRESHOLD_MIDDLE,B01,normal,rare,threshold,middle,봉산탈춤,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast and dramatic lighting, under 봉산탈춤, with vibrant colors, volumetric atmosphere, realistic textures, and award-winning composition that looks like a high-budget cinematic film or a professional photography portfolio piece."
B01_RARE_THRESHOLD_END,B01,normal,rare,threshold,end,봉산탈춤,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast and dramatic lighting, under with vibrant colors, volumetric atmosphere, realistic textures, and award-winning composition that looks like a high-budget cinematic film or a professional photography portfolio piece, 봉산탈춤."
B01_RARE_OVER_START,B01,normal,rare,over,start,봉산탈춤,"봉산탈춤, a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast, dramatic lighting, volumetric atmosphere, realistic textures, and award-winning composition, under a serene sky with soft clouds, masterfully rendered with with vibrant colors, path-traced reflections, highly detailed shading, crisp textures, natural color grading, high dynamic range, stunning visual impact, artistic depth of field, and photorealistic elements that simulate a high-end 3D graphics engine output, making the entire image look like a masterclass of digital art and modern photography."
B01_RARE_OVER_MIDDLE,B01,normal,rare,over,middle,봉산탈춤,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast, dramatic lighting, volumetric atmosphere, realistic textures, and award-winning composition, under a serene sky with soft clouds, masterfully rendered with 봉산탈춤, with vibrant colors, path-traced reflections, highly detailed shading, crisp textures, natural color grading, high dynamic range, stunning visual impact, artistic depth of field, and photorealistic elements that simulate a high-end 3D graphics engine output, making the entire image look like a masterclass of digital art and modern photography."
B01_RARE_OVER_END,B01,normal,rare,over,end,봉산탈춤,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast, dramatic lighting, volumetric atmosphere, realistic textures, and award-winning composition, under a serene sky with soft clouds, masterfully rendered with with vibrant colors, path-traced reflections, highly detailed shading, crisp textures, natural color grading, high dynamic range, stunning visual impact, artistic depth of field, and photorealistic elements that simulate a high-end 3D graphics engine output, making the entire image look like a masterclass of digital art and modern photography, 봉산탈춤."
B01_DIALECT_SHORT_START,B01,normal,dialect,short,start,덧뵈기,"덧뵈기, a high-resolution masterpiece representation depicting with vibrant colors and cinematic background elements."
B01_DIALECT_SHORT_MIDDLE,B01,normal,dialect,short,middle,덧뵈기,"a high-resolution masterpiece representation depicting 덧뵈기, with vibrant colors and cinematic background elements."
B01_DIALECT_SHORT_END,B01,normal,dialect,short,end,덧뵈기,"a high-resolution masterpiece representation depicting with vibrant colors and cinematic background elements, 덧뵈기."
B01_DIALECT_THRESHOLD_START,B01,normal,dialect,threshold,start,덧뵈기,"덧뵈기, a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast and dramatic lighting, under with vibrant colors, volumetric atmosphere, realistic textures, and award-winning composition that looks like a high-budget cinematic film or a professional photography portfolio piece."
B01_DIALECT_THRESHOLD_MIDDLE,B01,normal,dialect,threshold,middle,덧뵈기,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast and dramatic lighting, under 덧뵈기, with vibrant colors, volumetric atmosphere, realistic textures, and award-winning composition that looks like a high-budget cinematic film or a professional photography portfolio piece."
B01_DIALECT_THRESHOLD_END,B01,normal,dialect,threshold,end,덧뵈기,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast and dramatic lighting, under with vibrant colors, volumetric atmosphere, realistic textures, and award-winning composition that looks like a high-budget cinematic film or a professional photography portfolio piece, 덧뵈기."
B01_DIALECT_OVER_START,B01,normal,dialect,over,start,덧뵈기,"덧뵈기, a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast, dramatic lighting, volumetric atmosphere, realistic textures, and award-winning composition, under a serene sky with soft clouds, masterfully rendered with with vibrant colors, path-traced reflections, highly detailed shading, crisp textures, natural color grading, high dynamic range, stunning visual impact, artistic depth of field, and photorealistic elements that simulate a high-end 3D graphics engine output, making the entire image look like a masterclass of digital art and modern photography."
B01_DIALECT_OVER_MIDDLE,B01,normal,dialect,over,middle,덧뵈기,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast, dramatic lighting, volumetric atmosphere, realistic textures, and award-winning composition, under a serene sky with soft clouds, masterfully rendered with 덧뵈기, with vibrant colors, path-traced reflections, highly detailed shading, crisp textures, natural color grading, high dynamic range, stunning visual impact, artistic depth of field, and photorealistic elements that simulate a high-end 3D graphics engine output, making the entire image look like a masterclass of digital art and modern photography."
B01_DIALECT_OVER_END,B01,normal,dialect,over,end,덧뵈기,"a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast, dramatic lighting, volumetric atmosphere, realistic textures, and award-winning composition, under a serene sky with soft clouds, masterfully rendered with with vibrant colors, path-traced reflections, highly detailed shading, crisp textures, natural color grading, high dynamic range, stunning visual impact, artistic depth of field, and photorealistic elements that simulate a high-end 3D graphics engine output, making the entire image look like a masterclass of digital art and modern photography, 덧뵈기."
B01_ROMANIZED_SHORT_START,B01,normal,romanized,short,start,Bongsan Talchum,"Bongsan Talchum, a high-resolution masterpiece representation depicting with vibrant colors and cinematic background elements."
B01_ROMANIZED_SHORT_MIDDLE,B01,normal,romanized,short,middle,Bongsan Talchum,"a high-resolution masterpiece representation depicting Bongsan Talchum, with vibrant colors and cinematic background elements."
B01_ROMANIZED_SHORT_END,B01,normal,romanized,short,end,Bongsan Talchum,"a high-resolution masterpiece representation depicting with vibrant colors and cinematic background elements, Bongsan Talchum."
B01_ROMANIZED_THRESHOLD_START,B01,normal,romanized,threshold,start,Bongsan Talchum,"Bongsan Talchum, a high-resolution masterpiece representation depicting a beautiful scene, showing intricate details, captured on a professional DSLR camera with a 50mm lens at f/1.8, showcasing rich contrast and dramatic lighting, under with vibrant colors, volumetric atmosphere, realistic textures, and award-winning composition that looks like a high-budget cinematic film or a professional photography portfolio piece."
